DateTime,2022_Analog_Obs_Temp,2022_Madera_Analog_Temp,Spill_Flow,Release_Flow,Madera_Temp
2022-03-24 21:05:45.600,8.16,8.64525613660619,0.0,8.83,9.14
2022-03-24 22:04:48.000,8.18,8.675832443970117,0.0,8.83,9.18
2022-03-24 23:02:24.000,8.19,8.701696905016007,0.0,8.83,9.22
2022-03-25 00:10:04.800,8.2,8.722273212379935,0.0,8.83,9.25
2022-03-25 01:07:40.800,8.21,8.737242666666667,0.0,8.84,9.27
2022-03-25 02:05:16.800,8.22,8.747456958584296,0.0,8.851,9.29
2022-03-25 03:02:52.800,8.22,8.767692184753075,0.0,8.861,9.32
2022-03-25 04:03:21.600,8.23,8.788435736343306,0.0,8.872,9.36
2022-03-25 05:02:24.000,8.23,8.798608524450595,0.0,8.883,9.38
2022-03-25 06:10:04.800,8.22,8.772385003988301,0.0,8.895,9.34
2022-03-25 07:07:40.800,8.2,8.746247674727613,0.0,8.905,9.3
2022-03-25 08:05:16.800,8.19,8.725359609051312,0.0,8.916,9.27
2022-03-25 09:05:45.600,8.19,8.715006105006104,0.0,8.927,9.26
2022-03-25 10:04:48.000,8.18,8.693621604414263,0.0,8.938,9.22
2022-03-25 11:02:24.000,8.17,8.667546929685015,0.0,8.948,9.18
2022-03-25 12:10:04.800,8.16,8.646682564917858,0.0,8.96,9.15
2022-03-25 13:07:40.800,8.16,8.641138771186439,0.0,8.97,9.14
2022-03-25 14:05:16.800,8.17,8.656063734053253,0.0,8.981,9.16
2022-03-25 15:02:52.800,8.17,8.661012644833606,0.0,8.991,9.17
2022-03-25 16:03:21.600,8.17,8.650206218274112,0.0,9.002,9.15
2022-03-25 17:02:24.000,8.18,8.634175342176187,0.0,9.013,9.12
2022-03-25 18:10:04.800,8.18,8.664771587008186,0.0,9.025,9.17
2022-03-25 19:07:40.800,8.19,8.679709685932963,0.0,9.035,9.19
2022-03-25 20:05:16.800,8.21,8.704612787507912,0.0,9.046,9.22
2022-03-25 21:05:45.600,8.22,8.693385880740234,0.0,9.057,9.19
2022-03-25 22:04:48.000,8.24,8.718292760037938,0.0,9.068,9.22
2022-03-25 23:02:24.000,8.25,8.738442174004636,0.0,9.078,9.25
2022-03-26 00:10:04.800,8.26,8.763736842105262,0.0,9.09,9.29
2022-03-26 01:07:40.800,8.27,8.783922558922558,0.0,9.098,9.32
2022-03-26 02:05:16.800,8.27,8.804522507362222,0.0,9.106,9.36
2022-03-26 03:02:52.800,8.27,8.809477502102606,0.0,9.114,9.37
2022-03-26 04:03:21.600,8.26,8.799221311475408,0.0,9.122,9.36
2022-03-26 05:00:57.600,8.25,8.778933354340634,0.0,9.131,9.34
2022-03-26 06:10:04.800,8.23,8.75303937007874,0.0,9.14,9.3
2022-03-26 07:07:40.800,8.22,8.732790429216077,0.0,9.148,9.28
2022-03-26 08:05:16.800,8.2,8.722541697262143,0.0,9.156,9.27
2022-03-26 09:04:19.200,8.19,8.707097619796583,0.0,9.164,9.25
2022-03-26 10:03:21.600,8.17,8.691658107116654,0.0,9.172,9.23
2022-03-26 11:02:24.000,8.17,8.686574825834162,0.0,9.181,9.23
2022-03-26 12:05:45.600,8.17,8.691486910994763,0.0,9.19,9.24
2022-03-26 13:07:40.800,8.17,8.69642558090852,0.0,9.198,9.25
2022-03-26 14:05:16.800,8.18,8.690991839296924,0.0,9.206,9.24
2022-03-26 15:02:52.800,8.18,8.685562643798367,0.0,9.214,9.23
2022-03-26 16:03:21.600,8.18,8.669778381768765,0.0,9.222,9.2
2022-03-26 17:02:24.000,8.19,8.659155738989602,0.0,9.231,9.18
2022-03-26 18:08:38.400,8.2,8.668892950391646,0.0,9.24,9.19
2022-03-26 19:07:40.800,8.21,8.678659567804573,0.0,9.248,9.2
2022-03-26 20:05:16.800,8.22,8.688426380048002,0.0,9.256,9.21
2022-03-26 21:04:19.200,8.23,8.698193386878064,0.0,9.264,9.22
2022-03-26 22:04:48.000,8.25,8.717960588051296,0.0,9.272,9.24
2022-03-26 23:02:24.000,8.26,8.72769892136939,0.0,9.281,9.25
2022-03-27 00:08:38.400,8.26,8.7274375,0.0,9.29,9.25
2022-03-27 01:03:21.600,8.26,8.727408468308942,0.0,9.291,9.25
2022-03-27 02:02:24.000,8.26,8.727379439641705,0.0,9.292,9.25
2022-03-27 03:02:52.800,8.25,8.732481774630285,0.0,9.294,9.26
2022-03-27 04:03:21.600,8.25,8.727612600885188,0.0,9.295,9.26
2022-03-27 05:02:24.000,8.23,8.727902738727483,0.0,9.296,9.27
2022-03-27 06:10:04.800,8.22,8.728161182840484,0.0,9.298,9.28
2022-03-27 07:07:40.800,8.2,8.723607683898173,0.0,9.299,9.29
2022-03-27 08:05:16.800,8.19,8.723893805309734,0.0,9.3,9.3
2022-03-27 09:05:45.600,8.17,8.703861849981783,0.0,9.301,9.28
2022-03-27 10:00:28.800,8.16,8.693829897980429,0.0,9.302,9.27
2022-03-27 11:02:24.000,8.16,8.698923701467681,0.0,9.304,9.28
2022-03-27 12:10:04.800,8.16,8.719521207390061,0.0,9.305,9.32
2022-03-27 13:07:40.800,8.17,8.734645087427143,0.0,9.306,9.34
2022-03-27 14:05:16.800,8.18,8.739768434198888,0.0,9.307,9.35
2022-03-27 15:02:52.800,8.18,8.729388105520577,0.0,9.309,9.33
2022-03-27 16:04:48.000,8.18,8.713886576482832,0.0,9.31,9.3
2022-03-27 17:02:24.000,8.18,8.71385411789189,0.0,9.311,9.3
2022-03-27 18:10:04.800,8.19,8.718633928106955,0.0,9.313,9.3
2022-03-27 19:07:40.800,8.19,8.718601747815232,0.0,9.314,9.3
2022-03-27 20:05:16.800,8.19,8.713105331599479,0.0,9.315,9.28
2022-03-27 21:04:19.200,8.19,8.687610527410799,0.0,9.316,9.24
2022-03-27 22:03:21.600,8.19,8.687271545222863,0.0,9.317,9.23
2022-03-27 23:02:24.000,8.2,8.687211503458318,0.0,9.319,9.23
2022-03-28 00:10:04.800,8.2,8.702334893395737,0.0,9.32,9.25
2022-03-28 01:07:40.800,8.21,8.712641705668227,0.0,9.32,9.27
2022-03-28 02:05:16.800,8.21,8.722948517940717,0.0,9.32,9.29
2022-03-28 03:02:52.800,8.2,8.733255330213208,0.0,9.32,9.31
2022-03-28 04:01:55.200,8.2,8.743562142485699,0.0,9.32,9.33
2022-03-28 05:02:24.000,8.19,8.738715548621945,0.0,9.32,9.33
2022-03-28 06:08:38.400,8.19,8.739022360894436,0.0,9.32,9.34
2022-03-28 07:04:48.000,8.19,8.764789391575663,0.0,9.32,9.39
2022-03-28 08:00:57.600,8.2,8.821170046801871,0.0,9.32,9.49
2022-03-28 09:04:19.200,8.21,8.851783671346853,0.0,9.32,9.54
2022-03-28 10:04:48.000,8.22,8.9236245449818,0.0,9.32,9.67
2022-03-28 11:02:24.000,8.23,8.943931357254291,0.0,9.32,9.7
2022-03-28 12:05:45.600,8.23,8.959698387935518,0.0,9.32,9.74
2022-03-28 13:06:14.400,8.21,8.882704108164326,0.0,9.32,9.6
2022-03-28 14:00:57.600,8.19,8.831783671346853,0.0,9.32,9.52
2022-03-28 15:02:52.800,8.17,8.729022360894437,0.0,9.32,9.33
2022-03-28 16:04:48.000,8.16,8.7035621424857,0.0,9.32,9.29
2022-03-28 17:02:24.000,8.16,8.65718148725949,0.0,9.32,9.2
2022-03-28 18:05:45.600,8.16,8.636567862714507,0.0,9.32,9.16
2022-03-28 19:01:55.200,8.17,8.641414456578262,0.0,9.32,9.16
2022-03-28 20:00:57.600,8.18,8.651414456578264,0.0,9.32,9.17
2022-03-28 21:04:19.200,8.19,8.651414456578264,0.0,9.32,9.17
2022-03-28 22:04:48.000,8.18,8.641107644305771,0.0,9.32,9.15
2022-03-28 23:02:24.000,8.18,8.625647425897036,0.0,9.32,9.12
2022-03-29 00:05:45.600,8.18,8.635954238169528,0.0,9.32,9.14
2022-03-29 01:01:55.200,8.19,8.661385783370598,0.0,9.321,9.18
2022-03-29 02:00:57.600,8.22,8.701662853577371,0.0,9.322,9.23
2022-03-29 03:00:00.000,8.27,8.834075287266677,0.0,9.323,9.44
2022-03-29 04:04:48.000,8.31,8.946211719440544,0.0,9.323,9.62
2022-03-29 05:02:24.000,8.33,8.991936154726005,0.0,9.324,9.69
2022-03-29 06:07:12.000,8.32,8.956137249805042,0.0,9.325,9.63
2022-03-29 07:04:48.000,8.31,8.904885631108337,0.0,9.326,9.54
2022-03-29 08:03:50.400,8.29,8.869395955710349,0.0,9.327,9.49
2022-03-29 09:00:00.000,8.28,8.88030514113427,0.0,9.327,9.53
2022-03-29 10:04:48.000,8.26,8.855117995633641,0.0,9.328,9.5
2022-03-29 11:02:24.000,8.23,8.809327407869432,0.0,9.329,9.43
2022-03-29 12:10:04.800,8.2,8.7535395010395,0.0,9.33,9.35
2022-03-29 13:07:40.800,8.18,8.71290473468115,0.0,9.331,9.29
2022-03-29 14:05:16.800,8.17,8.692872882236774,0.0,9.332,9.27
2022-03-29 15:02:52.800,8.17,8.70317326681218,0.0,9.332,9.29
2022-03-29 16:03:21.600,8.18,8.733740580990489,0.0,9.333,9.34
2022-03-29 17:02:24.000,8.19,8.77975472874662,0.0,9.334,9.42
2022-03-29 18:08:38.400,8.21,8.81001818654196,0.0,9.335,9.46
2022-03-29 19:06:14.400,8.23,8.861175309155149,0.0,9.336,9.55
2022-03-29 20:03:50.400,8.24,8.90203044630332,0.0,9.337,9.62
2022-03-29 21:04:19.200,8.25,8.91232815503715,0.0,9.337,9.64
2022-03-29 22:04:48.000,8.25,8.901990856192851,0.0,9.338,9.62
2022-03-29 23:02:24.000,8.24,8.876209673229777,0.0,9.339,9.57
2022-03-30 00:10:04.800,8.24,8.835283116883117,0.0,9.34,9.5
2022-03-30 01:07:40.800,8.23,8.809542857142857,0.0,9.34,9.45
2022-03-30 02:05:16.800,8.23,8.778654545454545,0.0,9.34,9.39
2022-03-30 03:01:26.400,8.23,8.752914285714287,0.0,9.34,9.34
2022-03-30 04:00:28.800,8.23,8.747766233766233,0.0,9.34,9.33
2022-03-30 05:02:24.000,8.23,8.74747012987013,0.0,9.34,9.32
2022-03-30 06:08:38.400,8.22,8.737174025974026,0.0,9.34,9.3
2022-03-30 07:07:40.800,8.22,8.716877922077922,0.0,9.34,9.27
2022-03-30 08:00:57.600,8.22,8.71172987012987,0.0,9.34,9.26
2022-03-30 09:01:26.400,8.22,8.706581818181817,0.0,9.34,9.25
2022-03-30 10:00:28.800,8.22,8.716877922077922,0.0,9.34,9.27
2022-03-30 11:00:57.600,8.23,8.74232207792208,0.0,9.34,9.31
2022-03-30 12:02:52.800,8.25,8.767766233766233,0.0,9.34,9.35
2022-03-30 13:00:28.800,8.26,8.782914285714286,0.0,9.34,9.37
2022-03-30 14:02:24.000,8.27,8.787766233766233,0.0,9.34,9.37
2022-03-30 15:02:52.800,8.28,8.787766233766233,0.0,9.34,9.37
2022-03-30 16:01:55.200,8.29,8.78747012987013,0.0,9.34,9.36
2022-03-30 17:02:24.000,8.29,8.782322077922078,0.0,9.34,9.35
2022-03-30 18:02:52.800,8.3,8.812914285714285,0.0,9.34,9.4
2022-03-30 19:00:28.800,8.3,8.802618181818183,0.0,9.34,9.38
2022-03-30 20:02:24.000,8.3,8.79747012987013,0.0,9.34,9.37
2022-03-30 21:00:00.000,8.3,8.792322077922078,0.0,9.34,9.36
2022-03-30 22:01:55.200,8.3,8.782025974025972,0.0,9.34,9.34
2022-03-30 23:02:24.000,8.29,8.777174025974025,0.0,9.34,9.34
2022-03-31 00:02:52.800,8.28,8.772322077922079,0.0,9.34,9.34
2022-03-31 01:00:28.800,8.27,8.783527317752668,0.0,9.473,9.37
2022-03-31 02:02:24.000,8.28,8.819584080315524,0.0,9.613,9.44
2022-03-31 03:02:52.800,8.29,8.845077298616761,0.0,9.754,9.48
2022-03-31 04:00:28.800,8.31,8.890790018689701,0.0,9.887,9.57
2022-03-31 05:02:24.000,8.31,8.905822257886555,0.0,10.029,9.61
2022-03-31 06:02:52.800,8.31,8.886000996015937,0.0,10.17,9.59
2022-03-31 07:00:28.800,8.3,8.846973235046752,0.0,10.303,9.53
2022-03-31 08:02:24.000,8.28,8.803270440251573,0.0,10.442,9.46
2022-03-31 09:02:52.800,8.27,8.769668163185633,0.0,10.582,9.41
2022-03-31 10:01:55.200,8.27,8.746077851568183,0.0,10.719,9.38
2022-03-31 11:02:24.000,8.27,8.723013962445835,0.0,10.86,9.34
2022-03-31 12:02:52.800,8.26,8.70502630320421,0.0,11.0,9.31
2022-03-31 13:00:28.800,8.26,8.682743905336691,0.0,11.133,9.27
2022-03-31 14:02:24.000,8.26,8.674586480362539,0.0,11.274,9.26
2022-03-31 15:02:52.800,8.26,8.681208028512476,0.0,11.414,9.27
2022-03-31 16:01:55.200,8.27,8.687228202618947,0.0,11.549,9.29
2022-03-31 17:02:24.000,8.27,8.698415814082681,0.0,11.691,9.31
2022-03-31 18:02:52.800,8.28,8.699659613615456,0.0,11.83,9.32
2022-03-31 19:00:28.800,8.28,8.705561194166325,0.0,11.963,9.34
2022-03-31 20:02:24.000,8.28,8.716696647587899,0.0,12.104,9.36
2022-03-31 21:01:26.400,8.29,8.731358916478557,0.0,12.24,9.4
2022-03-31 22:03:21.600,8.3,8.751222356793612,0.0,12.383,9.44
2022-03-31 23:00:57.600,8.3,8.752372246499597,0.0,12.516,9.45
2022-04-01 00:02:52.800,8.29,8.738848028356225,0.0,12.66,9.44
2022-04-01 01:00:28.800,8.28,8.72515248866787,0.0,12.813,9.43
2022-04-01 02:02:24.000,8.27,8.702632728861701,0.0,12.975,9.4
2022-04-01 03:00:00.000,8.26,8.67479381890789,0.0,13.128,9.37
2022-04-01 04:01:55.200,8.25,8.666768660575762,0.0,13.294,9.36
2022-04-01 05:00:57.600,8.25,8.661869246906708,0.0,13.447,9.37
2022-04-01 06:04:19.200,8.25,8.658142401700319,0.0,13.615,9.37
2022-04-01 07:01:55.200,8.24,8.648979643550977,0.0,13.768,9.37
2022-04-01 08:02:24.000,8.24,8.64543139968961,0.0,13.931,9.37
2022-04-01 09:01:26.400,8.25,8.656231871978664,0.0,14.086,9.39
2022-04-01 10:01:55.200,8.25,8.67097441841212,0.0,14.248,9.42
2022-04-01 11:00:57.600,8.26,8.685826752221125,0.0,14.402,9.45
2022-04-01 12:04:19.200,8.28,8.69626633986928,0.0,14.57,9.47
2022-04-01 13:01:55.200,8.29,8.697020663337799,0.0,14.723,9.48
2022-04-01 14:03:50.400,8.3,8.70353510505303,0.0,14.887,9.49
2022-04-01 15:01:26.400,8.3,8.704296593186372,0.0,15.04,9.5
2022-04-01 16:00:28.800,8.3,8.704965149161588,0.0,15.197,9.51
2022-04-01 17:00:57.600,8.3,8.697739254333888,0.0,15.356,9.5
2022-04-01 18:04:19.200,8.29,8.674299194023982,0.0,15.525,9.48
2022-04-01 19:01:55.200,8.27,8.676715647959982,0.0,15.678,9.51
2022-04-01 20:03:50.400,8.26,8.65179668388149,0.0,15.843,9.47
2022-04-01 21:02:52.800,8.25,8.634909680407596,0.0,15.998,9.45
2022-04-01 22:01:55.200,8.24,8.618066372530212,0.0,16.155,9.43
2022-04-01 23:00:57.600,8.23,8.611361226591402,0.0,16.309,9.42
2022-04-02 00:04:19.200,8.23,8.611932550208412,0.0,16.48,9.43
2022-04-02 01:01:55.200,8.24,8.60066691928761,0.0,16.48,9.4
2022-04-02 02:05:16.800,8.24,8.621932550208413,0.0,16.48,9.44
2022-04-02 03:02:52.800,8.25,8.646953391436151,0.0,16.48,9.49
2022-04-02 04:00:28.800,8.26,8.668219022356952,0.0,16.48,9.53
2022-04-02 05:02:24.000,8.27,8.679484653277758,0.0,16.48,9.56
2022-04-02 06:04:19.200,8.27,8.675729442970823,0.0,16.48,9.55
2022-04-02 07:03:21.600,8.26,8.658219022356954,0.0,16.48,9.52
2022-04-02 08:00:57.600,8.25,8.650708601743085,0.0,16.48,9.5
2022-04-02 09:01:26.400,8.25,8.633198181129217,0.0,16.48,9.47
2022-04-02 10:03:21.600,8.24,8.625687760515346,0.0,16.48,9.45
2022-04-02 11:02:24.000,8.23,8.604422129594543,0.0,16.48,9.41
2022-04-02 12:05:45.600,8.22,8.586911708980674,0.0,16.48,9.38
2022-04-02 13:03:21.600,8.22,8.57564607805987,0.0,16.48,9.35
2022-04-02 14:00:57.600,8.22,8.56564607805987,0.0,16.48,9.34
2022-04-02 15:04:19.200,8.22,8.561890867752938,0.0,16.48,9.33
2022-04-02 16:03:21.600,8.22,8.558135657446002,0.0,16.48,9.32
2022-04-02 16:59:31.200,8.21,8.56564607805987,0.0,16.48,9.34
2022-04-02 18:05:45.600,8.21,8.558135657446002,0.0,16.48,9.32
2022-04-02 19:03:21.600,8.22,8.564380447139069,0.0,16.48,9.32
2022-04-02 20:00:57.600,8.24,8.58564607805987,0.0,16.48,9.36
2022-04-02 21:04:19.200,8.26,8.624422129594544,0.0,16.48,9.43
2022-04-02 22:04:48.000,8.28,8.65944297082228,0.0,16.48,9.49
2022-04-02 23:02:24.000,8.3,8.694463812050019,0.0,16.48,9.55
2022-04-03 00:05:45.600,8.31,8.719484653277755,0.0,16.48,9.6
2022-04-03 01:01:55.200,8.32,8.739891041162227,0.0,16.522,9.64
2022-04-03 02:03:50.400,8.33,8.750202062167164,0.0,16.567,9.67
2022-04-03 03:01:26.400,8.33,8.76054149854821,0.0,16.609,9.7
2022-04-03 04:03:21.600,8.32,8.740938864628822,0.0,16.654,9.65
2022-04-03 05:02:24.000,8.31,8.722615477130079,0.0,16.697,9.62
2022-04-03 06:04:19.200,8.3,8.690541777661052,0.0,16.743,9.57
2022-04-03 07:01:55.200,8.29,8.66116126615471,0.0,16.785,9.51
2022-04-03 08:03:50.400,8.28,8.64549364248317,0.0,16.83,9.47
2022-04-03 09:01:26.400,8.28,8.633631543574042,0.0,16.872,9.44
2022-04-03 10:00:28.800,8.28,8.621789375582479,0.0,16.915,9.41
2022-04-03 11:02:24.000,8.28,8.613639746929662,0.0,16.96,9.39
2022-04-03 12:04:19.200,8.29,8.615517369496564,0.0,17.005,9.38
2022-04-03 13:01:55.200,8.3,8.61747078680862,0.0,17.047,9.37
2022-04-03 14:03:50.400,8.31,8.623071624324124,0.0,17.092,9.37
2022-04-03 15:01:26.400,8.32,8.625070255879306,0.0,17.134,9.36
2022-04-03 16:00:28.800,8.32,8.634395466459926,0.0,17.177,9.37
2022-04-03 17:02:24.000,8.33,8.637312596742095,0.0,17.224,9.38
2022-04-03 18:04:19.200,8.34,8.653913459415705,0.0,17.268,9.41
2022-04-03 19:01:55.200,8.34,8.638681116825863,0.0,17.31,9.37
2022-04-03 20:03:50.400,8.35,8.640720704199524,0.0,17.355,9.36
2022-04-03 21:00:00.000,8.36,8.653748397729354,0.0,17.395,9.38
2022-04-03 22:03:21.600,8.38,8.673922342875947,0.0,17.441,9.42
2022-04-03 23:00:57.600,8.39,8.704109659049426,0.0,17.484,9.47
2022-04-04 00:04:19.200,8.4,8.721439504373176,0.0,17.53,9.52
2022-04-04 01:01:55.200,8.4,8.741786013324111,0.0,17.559,9.56
2022-04-04 02:05:16.800,8.4,8.74926620850151,0.0,17.591,9.6
2022-04-04 03:02:52.800,8.39,8.727962223029422,0.0,17.62,9.56
2022-04-04 04:00:28.800,8.38,8.72106571356,0.0,17.649,9.56
2022-04-04 05:02:24.000,8.36,8.704111123192346,0.0,17.681,9.55
2022-04-04 06:04:19.200,8.33,8.683561886833436,0.0,17.713,9.53
2022-04-04 07:01:55.200,8.31,8.669481411832779,0.0,17.742,9.51
2022-04-04 08:00:57.600,8.3,8.655409486651495,0.0,17.771,9.49
2022-04-04 09:01:26.400,8.3,8.648464924942264,0.0,17.802,9.49
2022-04-04 10:03:21.600,8.31,8.661513534945751,0.0,17.833,9.51
2022-04-04 11:02:24.000,8.32,8.664572426457351,0.0,17.863,9.52
2022-04-04 12:05:45.600,8.32,8.688282682970689,0.0,17.895,9.57
2022-04-04 13:03:21.600,8.33,8.670653158008191,0.0,17.924,9.54
2022-04-04 14:00:57.600,8.33,8.666596202849657,0.0,17.953,9.53
2022-04-04 15:02:52.800,8.33,8.666049471231403,0.0,17.985,9.53
2022-04-04 16:03:21.600,8.34,8.679086839749328,0.0,18.015,9.55
2022-04-04 17:02:24.000,8.35,8.695627928604644,0.0,18.047,9.58
2022-04-04 18:05:45.600,8.36,8.69446762898385,0.0,18.078,9.56
2022-04-04 19:03:21.600,8.36,8.697513652425314,0.0,18.107,9.57
2022-04-04 20:00:57.600,8.36,8.711153818726379,0.0,18.136,9.61
2022-04-04 21:02:52.800,8.35,8.680022794458097,0.0,18.167,9.56
2022-04-04 22:04:48.000,8.33,8.655390636117831,0.0,18.198,9.51
2022-04-04 23:02:24.000,8.32,8.637850593503448,0.0,18.228,9.48
2022-04-05 00:05:45.600,8.3,8.62733049343273,0.0,18.26,9.47
2022-04-05 01:03:21.600,8.3,8.619543362831859,0.0,18.34,9.47
2022-04-05 02:00:57.600,8.29,8.625258215962441,0.0,18.419,9.49
2022-04-05 03:04:19.200,8.29,8.634279480592603,0.0,18.507,9.52
2022-04-05 04:03:21.600,8.29,8.643346784097687,0.0,18.589,9.55
2022-04-05 05:02:24.000,8.29,8.648860511492845,0.0,18.673,9.57
2022-04-05 06:05:45.600,8.29,8.647411050648808,0.0,18.758,9.57
2022-04-05 07:03:21.600,8.29,8.646071590078966,0.0,18.837,9.57
2022-04-05 08:00:57.600,8.3,8.63440940784681,0.0,18.917,9.54
2022-04-05 09:01:26.400,8.3,8.646458787312788,0.0,19.001,9.56
2022-04-05 10:01:55.200,8.31,8.648512795750845,0.0,19.084,9.57
2022-04-05 11:02:24.000,8.31,8.67410288150746,0.0,19.172,9.63
2022-04-05 12:05:45.600,8.32,8.669298817075262,0.0,19.255,9.62
2022-04-05 13:03:21.600,8.32,8.661183108223629,0.0,19.335,9.6
2022-04-05 14:00:57.600,8.32,8.649748329013777,0.0,19.414,9.57
2022-04-05 15:05:45.600,8.32,8.631495988032095,0.0,19.502,9.52
2022-04-05 16:01:55.200,8.32,8.623580874872838,0.0,19.58,9.5
2022-04-05 17:00:57.600,8.33,8.63233591451662,0.0,19.663,9.51
2022-04-05 18:05:45.600,8.35,8.644334693051949,0.0,19.753,9.53
2022-04-05 19:03:21.600,8.36,8.663154461703988,0.0,19.832,9.55
2022-04-05 20:00:57.600,8.37,8.681934813225137,0.0,19.912,9.59
2022-04-05 21:05:45.600,8.39,8.717231695085255,0.0,20.0,9.64
2022-04-05 22:04:48.000,8.41,8.742502667377966,0.0,20.082,9.7
2022-04-05 23:02:24.000,8.42,8.74465482841181,0.0,20.162,9.69
2022-04-06 00:07:12.000,8.42,8.753299071618036,0.0,20.25,9.7
2022-04-06 01:04:48.000,8.41,8.739388761961523,0.0,20.291,9.68
2022-04-06 02:02:24.000,8.4,8.715489054956683,0.0,20.332,9.65
2022-04-06 03:05:45.600,8.37,8.684996202991382,0.0,20.377,9.6
2022-04-06 04:04:48.000,8.35,8.647859403851227,0.0,20.418,9.55
2022-04-06 05:02:24.000,8.32,8.62072769180112,0.0,20.46,9.51
2022-04-06 06:07:12.000,8.3,8.606832155186584,0.0,20.505,9.49
2022-04-06 07:04:48.000,8.29,8.58625755187812,0.0,20.546,9.47
2022-04-06 08:02:24.000,8.27,8.575684493556743,0.0,20.587,9.46
2022-04-06 09:00:00.000,8.26,8.568622699587399,0.0,20.628,9.44
2022-04-06 10:03:21.600,8.26,8.56771383730055,0.0,20.674,9.46
2022-04-06 11:02:24.000,8.27,8.58361306122449,0.0,20.715,9.49
2022-04-06 12:07:12.000,8.28,8.59943919139224,0.0,20.76,9.52
2022-04-06 13:04:48.000,8.29,8.605306242063104,0.0,20.801,9.54
2022-04-06 14:02:24.000,8.29,8.604712539021852,0.0,20.842,9.54
2022-04-06 15:05:45.600,8.3,8.607627041594961,0.0,20.887,9.53
2022-04-06 16:04:48.000,8.31,8.607031032134635,0.0,20.929,9.53
2022-04-06 17:02:24.000,8.32,8.613227550921279,0.0,20.971,9.53
2022-04-06 18:07:12.000,8.33,8.616202101859336,0.0,21.015,9.52
2022-04-06 19:04:48.000,8.34,8.638438933023316,0.0,21.056,9.57
2022-04-06 20:02:24.000,8.35,8.641467088076887,0.0,21.097,9.56
2022-04-06 21:01:26.400,8.37,8.64769171309865,0.0,21.139,9.56
2022-04-06 22:04:48.000,8.38,8.657059012703009,0.0,21.185,9.57
2022-04-06 23:02:24.000,8.39,8.676496659815005,0.0,21.226,9.59
2022-04-07 00:07:12.000,8.4,8.692251443232841,0.0,21.27,9.62
2022-04-07 01:04:48.000,8.41,8.708594015586414,0.0,21.271,9.65
2022-04-07 02:02:24.000,8.42,8.71811429670964,0.0,21.272,9.68
2022-04-07 03:05:45.600,8.42,8.721758065550638,0.0,21.272,9.67
2022-04-07 04:04:48.000,8.42,8.731277939903151,0.0,21.273,9.7
2022-04-07 05:02:24.000,8.41,8.731263468445356,0.0,21.274,9.7
2022-04-07 06:07:12.000,8.41,8.721248997915666,0.0,21.275,9.69
2022-04-07 07:04:48.000,8.4,8.708056820368114,0.0,21.276,9.67
2022-04-07 08:02:24.000,8.39,8.69168724147882,0.0,21.277,9.64
2022-04-07 09:04:19.200,8.38,8.678509635425016,0.0,21.277,9.62
2022-04-07 10:03:21.600,8.37,8.6621405668847,0.0,21.278,9.59
2022-04-07 11:00:57.600,8.37,8.642594504472733,0.0,21.279,9.55
2022-04-07 12:07:12.000,8.36,8.633049054184035,0.0,21.28,9.52
2022-04-07 13:04:48.000,8.36,8.635744605815782,0.0,21.281,9.55
2022-04-07 14:02:24.000,8.36,8.629376763272633,0.0,21.282,9.53
2022-04-07 15:07:12.000,8.36,8.626199666581174,0.0,21.282,9.52
2022-04-07 16:03:21.600,8.36,8.63618632385471,0.0,21.283,9.53
2022-04-07 17:02:24.000,8.37,8.649349874975957,0.0,21.284,9.55
2022-04-07 18:07:12.000,8.38,8.66251322327296,0.0,21.285,9.57
2022-04-07 19:04:48.000,8.39,8.675206436722657,0.0,21.286,9.61
2022-04-07 20:02:24.000,8.4,8.688369073949419,0.0,21.287,9.63
2022-04-07 21:07:12.000,8.4,8.688369073949419,0.0,21.287,9.63
2022-04-07 22:04:48.000,8.39,8.678825565741393,0.0,21.288,9.6
2022-04-07 23:02:24.000,8.39,8.668811820891694,0.0,21.289,9.59
2022-04-08 00:07:12.000,8.39,8.681974358974358,0.0,21.29,9.61
2022-04-08 01:03:21.600,8.4,8.694650983911288,0.0,21.292,9.65
2022-04-08 02:00:57.600,8.41,8.70778400897292,0.0,21.295,9.67
2022-04-08 03:00:00.000,8.41,8.714106450475855,0.0,21.297,9.69
2022-04-08 04:00:28.800,8.41,8.720413329061198,0.0,21.3,9.71
2022-04-08 05:02:24.000,8.4,8.716733948481354,0.0,21.302,9.72
2022-04-08 06:07:12.000,8.4,8.716689091782797,0.0,21.305,9.72
2022-04-08 07:06:14.400,8.39,8.716182849088637,0.0,21.307,9.74
2022-04-08 08:03:50.400,8.39,8.715659833440101,0.0,21.31,9.76
2022-04-08 09:07:12.000,8.38,8.721976811222856,0.0,21.312,9.78
2022-04-08 10:03:21.600,8.38,8.696060848678943,0.0,21.315,9.72
2022-04-08 11:00:57.600,8.37,8.67968328689916,0.0,21.317,9.69
2022-04-08 12:08:38.400,8.36,8.643772014089016,0.0,21.32,9.62
2022-04-08 13:06:14.400,8.35,8.62787781762295,0.0,21.322,9.57
2022-04-08 14:03:50.400,8.35,8.615144869537378,0.0,21.325,9.53
2022-04-08 15:07:12.000,8.35,8.602427569869064,0.0,21.327,9.49
2022-04-08 16:01:55.200,8.35,8.592871318822022,0.0,21.33,9.46
2022-04-08 17:02:24.000,8.36,8.593329492350042,0.0,21.332,9.44
