DateTime,Hourly_Temp,date_only,Daily_Avg,Difference
2024-01-15 23:00:00,7.725,2024-01-15,7.771875,-0.046875
2024-01-16 00:00:00,7.625,2024-01-16,7.5375,0.08750000000000036
2024-01-16 01:00:00,7.6,2024-01-16,7.5375,0.0625
2024-01-16 02:00:00,7.525,2024-01-16,7.5375,-0.01249999999999929
2024-01-16 03:00:00,7.475,2024-01-16,7.5375,-0.0625
2024-01-16 04:00:00,7.4,2024-01-16,7.5375,-0.1374999999999993
2024-01-16 05:00:00,7.4,2024-01-16,7.5375,-0.1374999999999993
2024-01-16 06:00:00,7.35,2024-01-16,7.5375,-0.1875
2024-01-16 07:00:00,7.3,2024-01-16,7.5375,-0.23749999999999982
2024-01-16 08:00:00,7.3,2024-01-16,7.5375,-0.23749999999999982
2024-01-16 09:00:00,7.325,2024-01-16,7.5375,-0.21249999999999947
2024-01-16 10:00:00,7.4,2024-01-16,7.5375,-0.1374999999999993
2024-01-16 11:00:00,7.4,2024-01-16,7.5375,-0.1374999999999993
2024-01-16 12:00:00,7.5,2024-01-16,7.5375,-0.037499999999999645
2024-01-16 13:00:00,7.6,2024-01-16,7.5375,0.0625
2024-01-16 14:00:00,7.7,2024-01-16,7.5375,0.16250000000000053
2024-01-16 15:00:00,7.7,2024-01-16,7.5375,0.16250000000000053
2024-01-16 16:00:00,7.7,2024-01-16,7.5375,0.16250000000000053
2024-01-16 17:00:00,7.7,2024-01-16,7.5375,0.16250000000000053
2024-01-16 18:00:00,7.7,2024-01-16,7.5375,0.16250000000000053
2024-01-16 19:00:00,7.7,2024-01-16,7.5375,0.16250000000000053
2024-01-16 20:00:00,7.7,2024-01-16,7.5375,0.16250000000000053
2024-01-16 21:00:00,7.6,2024-01-16,7.5375,0.0625
2024-01-16 22:00:00,7.6,2024-01-16,7.5375,0.0625
2024-01-16 23:00:00,7.6,2024-01-16,7.5375,0.0625
2024-01-17 00:00:00,7.6,2024-01-17,7.888541667,-0.2885416670000005
2024-01-17 01:00:00,7.6,2024-01-17,7.888541667,-0.2885416670000005
2024-01-17 02:00:00,7.6,2024-01-17,7.888541667,-0.2885416670000005
2024-01-17 03:00:00,7.6,2024-01-17,7.888541667,-0.2885416670000005
2024-01-17 04:00:00,7.6,2024-01-17,7.888541667,-0.2885416670000005
2024-01-17 05:00:00,7.6,2024-01-17,7.888541667,-0.2885416670000005
2024-01-17 06:00:00,7.6,2024-01-17,7.888541667,-0.2885416670000005
2024-01-17 07:00:00,7.6,2024-01-17,7.888541667,-0.2885416670000005
2024-01-17 08:00:00,7.6,2024-01-17,7.888541667,-0.2885416670000005
2024-01-17 09:00:00,7.7,2024-01-17,7.888541667,-0.18854166699999997
2024-01-17 10:00:00,7.75,2024-01-17,7.888541667,-0.13854166700000015
2024-01-17 11:00:00,7.825,2024-01-17,7.888541667,-0.06354166699999997
2024-01-17 12:00:00,8.05,2024-01-17,7.888541667,0.16145833300000056
2024-01-17 13:00:00,8.149999999999999,2024-01-17,7.888541667,0.26145833299999843
2024-01-17 14:00:00,8.25,2024-01-17,7.888541667,0.36145833299999985
2024-01-17 15:00:00,8.425,2024-01-17,7.888541667,0.5364583330000006
2024-01-17 16:00:00,8.45,2024-01-17,7.888541667,0.5614583329999991
2024-01-17 17:00:00,8.25,2024-01-17,7.888541667,0.36145833299999985
2024-01-17 18:00:00,8.174999999999999,2024-01-17,7.888541667,0.2864583329999988
2024-01-17 19:00:00,8.1,2024-01-17,7.888541667,0.2114583329999995
2024-01-17 20:00:00,8.05,2024-01-17,7.888541667,0.16145833300000056
2024-01-17 21:00:00,7.95,2024-01-17,7.888541667,0.06145833300000003
2024-01-17 22:00:00,7.9,2024-01-17,7.888541667,0.01145833300000021
2024-01-17 23:00:00,7.9,2024-01-17,7.888541667,0.01145833300000021
2024-01-18 00:00:00,7.825,2024-01-18,7.780208333,0.044791667000000146
2024-01-18 01:00:00,7.8,2024-01-18,7.780208333,0.01979166699999979
2024-01-18 02:00:00,7.8,2024-01-18,7.780208333,0.01979166699999979
2024-01-18 03:00:00,7.8,2024-01-18,7.780208333,0.01979166699999979
2024-01-18 04:00:00,7.8,2024-01-18,7.780208333,0.01979166699999979
2024-01-18 05:00:00,7.725,2024-01-18,7.780208333,-0.05520833300000039
2024-01-18 06:00:00,7.7,2024-01-18,7.780208333,-0.08020833299999985
2024-01-18 07:00:00,7.625,2024-01-18,7.780208333,-0.15520833300000003
2024-01-18 08:00:00,7.6,2024-01-18,7.780208333,-0.1802083330000004
2024-01-18 09:00:00,7.6,2024-01-18,7.780208333,-0.1802083330000004
2024-01-18 10:00:00,7.6,2024-01-18,7.780208333,-0.1802083330000004
2024-01-18 11:00:00,7.65,2024-01-18,7.780208333,-0.13020833299999968
2024-01-18 12:00:00,7.775,2024-01-18,7.780208333,-0.005208332999999676
2024-01-18 13:00:00,7.85,2024-01-18,7.780208333,0.06979166699999961
2024-01-18 14:00:00,7.975,2024-01-18,7.780208333,0.1947916669999996
2024-01-18 15:00:00,8.0,2024-01-18,7.780208333,0.21979166699999997
2024-01-18 16:00:00,8.0,2024-01-18,7.780208333,0.21979166699999997
2024-01-18 17:00:00,7.975,2024-01-18,7.780208333,0.1947916669999996
2024-01-18 18:00:00,7.9,2024-01-18,7.780208333,0.11979166700000032
2024-01-18 19:00:00,7.825,2024-01-18,7.780208333,0.044791667000000146
2024-01-18 20:00:00,7.8,2024-01-18,7.780208333,0.01979166699999979
2024-01-18 21:00:00,7.8,2024-01-18,7.780208333,0.01979166699999979
2024-01-18 22:00:00,7.7,2024-01-18,7.780208333,-0.08020833299999985
2024-01-18 23:00:00,7.6,2024-01-18,7.780208333,-0.1802083330000004
2024-01-19 00:00:00,7.6,2024-01-19,7.664583333,-0.06458333300000074
2024-01-19 01:00:00,7.5,2024-01-19,7.664583333,-0.1645833330000004
2024-01-19 02:00:00,7.5,2024-01-19,7.664583333,-0.1645833330000004
2024-01-19 03:00:00,7.5,2024-01-19,7.664583333,-0.1645833330000004
2024-01-19 04:00:00,7.5,2024-01-19,7.664583333,-0.1645833330000004
2024-01-19 05:00:00,7.5,2024-01-19,7.664583333,-0.1645833330000004
2024-01-19 06:00:00,7.5,2024-01-19,7.664583333,-0.1645833330000004
2024-01-19 07:00:00,7.5,2024-01-19,7.664583333,-0.1645833330000004
2024-01-19 08:00:00,7.5,2024-01-19,7.664583333,-0.1645833330000004
2024-01-19 09:00:00,7.5,2024-01-19,7.664583333,-0.1645833330000004
2024-01-19 10:00:00,7.525,2024-01-19,7.664583333,-0.13958333300000003
2024-01-19 11:00:00,7.65,2024-01-19,7.664583333,-0.014583333000000032
2024-01-19 12:00:00,7.7,2024-01-19,7.664583333,0.03541666699999979
2024-01-19 13:00:00,7.825,2024-01-19,7.664583333,0.1604166669999998
2024-01-19 14:00:00,7.95,2024-01-19,7.664583333,0.2854166669999998
2024-01-19 15:00:00,7.9,2024-01-19,7.664583333,0.23541666699999997
2024-01-19 16:00:00,7.95,2024-01-19,7.664583333,0.2854166669999998
2024-01-19 17:00:00,7.925000000000001,2024-01-19,7.664583333,0.2604166670000003
2024-01-19 18:00:00,7.85,2024-01-19,7.664583333,0.18541666699999926
2024-01-19 19:00:00,7.8,2024-01-19,7.664583333,0.13541666699999944
2024-01-19 20:00:00,7.8,2024-01-19,7.664583333,0.13541666699999944
2024-01-19 21:00:00,7.7,2024-01-19,7.664583333,0.03541666699999979
2024-01-19 22:00:00,7.675,2024-01-19,7.664583333,0.010416666999999435
2024-01-19 23:00:00,7.6,2024-01-19,7.664583333,-0.06458333300000074
2024-01-20 00:00:00,7.6,2024-01-20,7.796875,-0.19687500000000036
2024-01-20 01:00:00,7.6,2024-01-20,7.796875,-0.19687500000000036
2024-01-20 02:00:00,7.6,2024-01-20,7.796875,-0.19687500000000036
2024-01-20 03:00:00,7.6,2024-01-20,7.796875,-0.19687500000000036
2024-01-20 04:00:00,7.6,2024-01-20,7.796875,-0.19687500000000036
2024-01-20 05:00:00,7.6,2024-01-20,7.796875,-0.19687500000000036
2024-01-20 06:00:00,7.6,2024-01-20,7.796875,-0.19687500000000036
2024-01-20 07:00:00,7.6,2024-01-20,7.796875,-0.19687500000000036
2024-01-20 08:00:00,7.65,2024-01-20,7.796875,-0.14687499999999964
2024-01-20 09:00:00,7.7,2024-01-20,7.796875,-0.09687499999999982
2024-01-20 10:00:00,7.75,2024-01-20,7.796875,-0.046875
2024-01-20 11:00:00,7.8,2024-01-20,7.796875,0.0031249999999998224
2024-01-20 12:00:00,7.9,2024-01-20,7.796875,0.10312500000000036
2024-01-20 13:00:00,7.95,2024-01-20,7.796875,0.15312500000000018
2024-01-20 14:00:00,8.0,2024-01-20,7.796875,0.203125
2024-01-20 15:00:00,8.05,2024-01-20,7.796875,0.2531250000000007
2024-01-20 16:00:00,8.075,2024-01-20,7.796875,0.2781249999999993
2024-01-20 17:00:00,8.0,2024-01-20,7.796875,0.203125
2024-01-20 18:00:00,8.0,2024-01-20,7.796875,0.203125
2024-01-20 19:00:00,8.0,2024-01-20,7.796875,0.203125
2024-01-20 20:00:00,7.9,2024-01-20,7.796875,0.10312500000000036
2024-01-20 21:00:00,7.9,2024-01-20,7.796875,0.10312500000000036
2024-01-20 22:00:00,7.85,2024-01-20,7.796875,0.053124999999999645
2024-01-20 23:00:00,7.8,2024-01-20,7.796875,0.0031249999999998224
2024-01-21 00:00:00,7.8,2024-01-21,8.013541667,-0.21354166700000032
2024-01-21 01:00:00,7.8,2024-01-21,8.013541667,-0.21354166700000032
2024-01-21 02:00:00,7.8,2024-01-21,8.013541667,-0.21354166700000032
2024-01-21 03:00:00,7.8,2024-01-21,8.013541667,-0.21354166700000032
2024-01-21 04:00:00,7.8,2024-01-21,8.013541667,-0.21354166700000032
2024-01-21 05:00:00,7.8,2024-01-21,8.013541667,-0.21354166700000032
2024-01-21 06:00:00,7.8,2024-01-21,8.013541667,-0.21354166700000032
2024-01-21 07:00:00,7.8,2024-01-21,8.013541667,-0.21354166700000032
2024-01-21 08:00:00,7.8,2024-01-21,8.013541667,-0.21354166700000032
2024-01-21 09:00:00,7.8,2024-01-21,8.013541667,-0.21354166700000032
2024-01-21 10:00:00,7.9,2024-01-21,8.013541667,-0.11354166699999979
2024-01-21 11:00:00,7.95,2024-01-21,8.013541667,-0.06354166699999997
2024-01-21 12:00:00,8.025,2024-01-21,8.013541667,0.01145833300000021
2024-01-21 13:00:00,8.225,2024-01-21,8.013541667,0.2114583329999995
2024-01-21 14:00:00,8.4,2024-01-21,8.013541667,0.3864583330000002
2024-01-21 15:00:00,8.6,2024-01-21,8.013541667,0.5864583329999995
2024-01-21 16:00:00,8.55,2024-01-21,8.013541667,0.5364583330000006
2024-01-21 17:00:00,8.425,2024-01-21,8.013541667,0.41145833300000056
2024-01-21 18:00:00,8.275,2024-01-21,8.013541667,0.2614583330000002
2024-01-21 19:00:00,8.2,2024-01-21,8.013541667,0.18645833299999914
2024-01-21 20:00:00,8.075,2024-01-21,8.013541667,0.06145833299999914
2024-01-21 21:00:00,7.975,2024-01-21,8.013541667,-0.0385416670000005
2024-01-21 22:00:00,7.9,2024-01-21,8.013541667,-0.11354166699999979
2024-01-21 23:00:00,7.825,2024-01-21,8.013541667,-0.18854166699999997
2024-01-22 00:00:00,7.8,2024-01-22,7.751041667,0.048958332999999854
2024-01-22 01:00:00,7.75,2024-01-22,7.751041667,-0.0010416669999999684
2024-01-22 02:00:00,7.7,2024-01-22,7.751041667,-0.05104166699999979
2024-01-22 03:00:00,7.675,2024-01-22,7.751041667,-0.07604166700000015
2024-01-22 04:00:00,7.65,2024-01-22,7.751041667,-0.10104166699999961
2024-01-22 05:00:00,7.7,2024-01-22,7.751041667,-0.05104166699999979
2024-01-22 06:00:00,7.65,2024-01-22,7.751041667,-0.10104166699999961
2024-01-22 07:00:00,7.55,2024-01-22,7.751041667,-0.20104166700000015
2024-01-22 08:00:00,7.6,2024-01-22,7.751041667,-0.15104166700000032
2024-01-22 09:00:00,7.75,2024-01-22,7.751041667,-0.0010416669999999684
2024-01-22 10:00:00,7.85,2024-01-22,7.751041667,0.09895833299999968
2024-01-22 11:00:00,7.85,2024-01-22,7.751041667,0.09895833299999968
2024-01-22 12:00:00,7.725,2024-01-22,7.751041667,-0.026041667000000324
2024-01-22 13:00:00,7.7,2024-01-22,7.751041667,-0.05104166699999979
2024-01-22 14:00:00,7.7,2024-01-22,7.751041667,-0.05104166699999979
2024-01-22 15:00:00,7.725,2024-01-22,7.751041667,-0.026041667000000324
2024-01-22 16:00:00,7.8,2024-01-22,7.751041667,0.048958332999999854
2024-01-22 17:00:00,7.8,2024-01-22,7.751041667,0.048958332999999854
2024-01-22 18:00:00,7.8,2024-01-22,7.751041667,0.048958332999999854
2024-01-22 19:00:00,7.9,2024-01-22,7.751041667,0.1489583330000004
2024-01-22 20:00:00,7.9,2024-01-22,7.751041667,0.1489583330000004
2024-01-22 21:00:00,7.85,2024-01-22,7.751041667,0.09895833299999968
2024-01-22 22:00:00,7.8,2024-01-22,7.751041667,0.048958332999999854
2024-01-22 23:00:00,7.8,2024-01-22,7.751041667,0.048958332999999854
2024-01-23 00:00:00,7.8,2024-01-23,7.969791667,-0.16979166700000015
2024-01-23 01:00:00,7.8,2024-01-23,7.969791667,-0.16979166700000015
2024-01-23 02:00:00,7.8,2024-01-23,7.969791667,-0.16979166700000015
2024-01-23 03:00:00,7.8,2024-01-23,7.969791667,-0.16979166700000015
2024-01-23 04:00:00,7.8,2024-01-23,7.969791667,-0.16979166700000015
2024-01-23 05:00:00,7.8,2024-01-23,7.969791667,-0.16979166700000015
2024-01-23 06:00:00,7.8,2024-01-23,7.969791667,-0.16979166700000015
2024-01-23 07:00:00,7.8,2024-01-23,7.969791667,-0.16979166700000015
2024-01-23 08:00:00,7.8,2024-01-23,7.969791667,-0.16979166700000015
2024-01-23 09:00:00,7.8,2024-01-23,7.969791667,-0.16979166700000015
2024-01-23 10:00:00,7.8,2024-01-23,7.969791667,-0.16979166700000015
2024-01-23 11:00:00,7.85,2024-01-23,7.969791667,-0.11979166700000032
2024-01-23 12:00:00,8.025,2024-01-23,7.969791667,0.05520833300000039
2024-01-23 13:00:00,8.2,2024-01-23,7.969791667,0.23020833299999932
2024-01-23 14:00:00,8.275,2024-01-23,7.969791667,0.3052083330000004
2024-01-23 15:00:00,8.3,2024-01-23,7.969791667,0.33020833300000074
2024-01-23 16:00:00,8.3,2024-01-23,7.969791667,0.33020833300000074
2024-01-23 17:00:00,8.2,2024-01-23,7.969791667,0.23020833299999932
2024-01-23 18:00:00,8.174999999999999,2024-01-23,7.969791667,0.20520833299999897
2024-01-23 19:00:00,8.1,2024-01-23,7.969791667,0.13020833299999968
2024-01-23 20:00:00,8.075,2024-01-23,7.969791667,0.10520833299999932
2024-01-23 21:00:00,8.0,2024-01-23,7.969791667,0.03020833300000003
2024-01-23 22:00:00,8.0,2024-01-23,7.969791667,0.03020833300000003
2024-01-23 23:00:00,7.975,2024-01-23,7.969791667,0.005208332999999676
2024-01-24 00:00:00,7.9,2024-01-24,8.047916667,-0.1479166670000005
2024-01-24 01:00:00,7.9,2024-01-24,8.047916667,-0.1479166670000005
2024-01-24 02:00:00,7.9,2024-01-24,8.047916667,-0.1479166670000005
2024-01-24 03:00:00,7.9,2024-01-24,8.047916667,-0.1479166670000005
2024-01-24 04:00:00,8.0,2024-01-24,8.047916667,-0.04791666700000086
2024-01-24 05:00:00,8.0,2024-01-24,8.047916667,-0.04791666700000086
2024-01-24 06:00:00,8.0,2024-01-24,8.047916667,-0.04791666700000086
2024-01-24 07:00:00,8.0,2024-01-24,8.047916667,-0.04791666700000086
2024-01-24 08:00:00,8.0,2024-01-24,8.047916667,-0.04791666700000086
2024-01-24 09:00:00,8.0,2024-01-24,8.047916667,-0.04791666700000086
2024-01-24 10:00:00,8.0,2024-01-24,8.047916667,-0.04791666700000086
2024-01-24 11:00:00,8.05,2024-01-24,8.047916667,0.002083332999999854
2024-01-24 12:00:00,8.1,2024-01-24,8.047916667,0.05208333299999879
2024-01-24 13:00:00,8.149999999999999,2024-01-24,8.047916667,0.10208333299999772
2024-01-24 14:00:00,8.2,2024-01-24,8.047916667,0.15208333299999843
2024-01-24 15:00:00,8.2,2024-01-24,8.047916667,0.15208333299999843
2024-01-24 16:00:00,8.2,2024-01-24,8.047916667,0.15208333299999843
2024-01-24 17:00:00,8.2,2024-01-24,8.047916667,0.15208333299999843
2024-01-24 18:00:00,8.2,2024-01-24,8.047916667,0.15208333299999843
2024-01-24 19:00:00,8.174999999999999,2024-01-24,8.047916667,0.12708333299999808
2024-01-24 20:00:00,8.1,2024-01-24,8.047916667,0.05208333299999879
2024-01-24 21:00:00,8.05,2024-01-24,8.047916667,0.002083332999999854
2024-01-24 22:00:00,8.0,2024-01-24,8.047916667,-0.04791666700000086
2024-01-24 23:00:00,7.925000000000001,2024-01-24,8.047916667,-0.12291666700000015
2024-01-25 00:00:00,7.9,2024-01-25,7.94375,-0.04374999999999929
2024-01-25 01:00:00,7.9,2024-01-25,7.94375,-0.04374999999999929
2024-01-25 02:00:00,7.85,2024-01-25,7.94375,-0.09375
2024-01-25 03:00:00,7.8,2024-01-25,7.94375,-0.14374999999999982
2024-01-25 04:00:00,7.8,2024-01-25,7.94375,-0.14374999999999982
2024-01-25 05:00:00,7.8,2024-01-25,7.94375,-0.14374999999999982
2024-01-25 06:00:00,7.8,2024-01-25,7.94375,-0.14374999999999982
2024-01-25 07:00:00,7.8,2024-01-25,7.94375,-0.14374999999999982
2024-01-25 08:00:00,7.8,2024-01-25,7.94375,-0.14374999999999982
2024-01-25 09:00:00,7.8,2024-01-25,7.94375,-0.14374999999999982
2024-01-25 10:00:00,7.9,2024-01-25,7.94375,-0.04374999999999929
2024-01-25 11:00:00,8.025,2024-01-25,7.94375,0.08125000000000071
2024-01-25 12:00:00,8.1,2024-01-25,7.94375,0.15625
2024-01-25 13:00:00,8.2,2024-01-25,7.94375,0.25624999999999964
2024-01-25 14:00:00,8.275,2024-01-25,7.94375,0.3312500000000007
2024-01-25 15:00:00,8.225,2024-01-25,7.94375,0.28125
2024-01-25 16:00:00,8.2,2024-01-25,7.94375,0.25624999999999964
2024-01-25 17:00:00,8.2,2024-01-25,7.94375,0.25624999999999964
2024-01-25 18:00:00,8.1,2024-01-25,7.94375,0.15625
2024-01-25 19:00:00,7.975,2024-01-25,7.94375,0.03125
2024-01-25 20:00:00,7.9,2024-01-25,7.94375,-0.04374999999999929
2024-01-25 21:00:00,7.825,2024-01-25,7.94375,-0.11874999999999947
2024-01-25 22:00:00,7.775,2024-01-25,7.94375,-0.1687499999999993
2024-01-25 23:00:00,7.7,2024-01-25,7.94375,-0.24374999999999947
2024-01-26 00:00:00,7.625,2024-01-26,7.773958333,-0.1489583330000004
2024-01-26 01:00:00,7.6,2024-01-26,7.773958333,-0.17395833300000074
2024-01-26 02:00:00,7.6,2024-01-26,7.773958333,-0.17395833300000074
2024-01-26 03:00:00,7.525,2024-01-26,7.773958333,-0.24895833300000003
2024-01-26 04:00:00,7.5,2024-01-26,7.773958333,-0.2739583330000004
2024-01-26 05:00:00,7.425000000000001,2024-01-26,7.773958333,-0.3489583329999997
2024-01-26 06:00:00,7.4,2024-01-26,7.773958333,-0.37395833300000003
2024-01-26 07:00:00,7.4,2024-01-26,7.773958333,-0.37395833300000003
2024-01-26 08:00:00,7.4,2024-01-26,7.773958333,-0.37395833300000003
2024-01-26 09:00:00,7.425000000000001,2024-01-26,7.773958333,-0.3489583329999997
2024-01-26 10:00:00,7.525,2024-01-26,7.773958333,-0.24895833300000003
2024-01-26 11:00:00,7.65,2024-01-26,7.773958333,-0.12395833300000003
2024-01-26 12:00:00,7.85,2024-01-26,7.773958333,0.07604166699999926
2024-01-26 13:00:00,8.1,2024-01-26,7.773958333,0.32604166699999926
2024-01-26 14:00:00,8.2,2024-01-26,7.773958333,0.4260416669999989
2024-01-26 15:00:00,8.350000000000001,2024-01-26,7.773958333,0.576041667000001
2024-01-26 16:00:00,8.4,2024-01-26,7.773958333,0.626041667
2024-01-26 17:00:00,8.225,2024-01-26,7.773958333,0.45104166699999926
2024-01-26 18:00:00,8.125,2024-01-26,7.773958333,0.3510416669999996
2024-01-26 19:00:00,8.025,2024-01-26,7.773958333,0.25104166699999997
2024-01-26 20:00:00,7.9,2024-01-26,7.773958333,0.12604166699999997
2024-01-26 21:00:00,7.85,2024-01-26,7.773958333,0.07604166699999926
2024-01-26 22:00:00,7.775,2024-01-26,7.773958333,0.0010416669999999684
2024-01-26 23:00:00,7.7,2024-01-26,7.773958333,-0.07395833300000021
2024-01-27 00:00:00,7.6,2024-01-27,7.754166667,-0.15416666700000015
2024-01-27 01:00:00,7.6,2024-01-27,7.754166667,-0.15416666700000015
2024-01-27 02:00:00,7.6,2024-01-27,7.754166667,-0.15416666700000015
2024-01-27 03:00:00,7.6,2024-01-27,7.754166667,-0.15416666700000015
2024-01-27 04:00:00,7.525,2024-01-27,7.754166667,-0.22916666699999944
2024-01-27 05:00:00,7.5,2024-01-27,7.754166667,-0.2541666669999998
2024-01-27 06:00:00,7.45,2024-01-27,7.754166667,-0.3041666669999996
2024-01-27 07:00:00,7.4,2024-01-27,7.754166667,-0.35416666699999944
2024-01-27 08:00:00,7.4,2024-01-27,7.754166667,-0.35416666699999944
2024-01-27 09:00:00,7.5,2024-01-27,7.754166667,-0.2541666669999998
2024-01-27 10:00:00,7.5,2024-01-27,7.754166667,-0.2541666669999998
2024-01-27 11:00:00,7.625,2024-01-27,7.754166667,-0.1291666669999998
2024-01-27 12:00:00,7.85,2024-01-27,7.754166667,0.09583333299999985
2024-01-27 13:00:00,7.975,2024-01-27,7.754166667,0.22083333299999985
2024-01-27 14:00:00,8.125,2024-01-27,7.754166667,0.3708333330000002
2024-01-27 15:00:00,8.1,2024-01-27,7.754166667,0.34583333299999985
2024-01-27 16:00:00,8.2,2024-01-27,7.754166667,0.4458333329999995
2024-01-27 17:00:00,8.174999999999999,2024-01-27,7.754166667,0.42083333299999914
2024-01-27 18:00:00,8.075,2024-01-27,7.754166667,0.3208333329999995
2024-01-27 19:00:00,8.0,2024-01-27,7.754166667,0.2458333330000002
2024-01-27 20:00:00,7.95,2024-01-27,7.754166667,0.1958333330000004
2024-01-27 21:00:00,7.825,2024-01-27,7.754166667,0.07083333300000039
2024-01-27 22:00:00,7.8,2024-01-27,7.754166667,0.04583333300000003
2024-01-27 23:00:00,7.725,2024-01-27,7.754166667,-0.029166667000000146
2024-01-28 00:00:00,7.7,2024-01-28,7.715625,-0.015625
2024-01-28 01:00:00,7.625,2024-01-28,7.715625,-0.09062500000000018
2024-01-28 02:00:00,7.6,2024-01-28,7.715625,-0.11562500000000053
2024-01-28 03:00:00,7.6,2024-01-28,7.715625,-0.11562500000000053
2024-01-28 04:00:00,7.55,2024-01-28,7.715625,-0.16562500000000036
2024-01-28 05:00:00,7.5,2024-01-28,7.715625,-0.21562500000000018
2024-01-28 06:00:00,7.475,2024-01-28,7.715625,-0.24062500000000053
2024-01-28 07:00:00,7.4,2024-01-28,7.715625,-0.3156249999999998
2024-01-28 08:00:00,7.4,2024-01-28,7.715625,-0.3156249999999998
2024-01-28 09:00:00,7.4,2024-01-28,7.715625,-0.3156249999999998
2024-01-28 10:00:00,7.475,2024-01-28,7.715625,-0.24062500000000053
2024-01-28 11:00:00,7.625,2024-01-28,7.715625,-0.09062500000000018
2024-01-28 12:00:00,7.75,2024-01-28,7.715625,0.03437499999999982
2024-01-28 13:00:00,7.975,2024-01-28,7.715625,0.25937499999999947
2024-01-28 14:00:00,8.075,2024-01-28,7.715625,0.3593749999999991
2024-01-28 15:00:00,8.075,2024-01-28,7.715625,0.3593749999999991
2024-01-28 16:00:00,8.0,2024-01-28,7.715625,0.2843749999999998
2024-01-28 17:00:00,8.0,2024-01-28,7.715625,0.2843749999999998
2024-01-28 18:00:00,7.9,2024-01-28,7.715625,0.18437500000000018
2024-01-28 19:00:00,7.85,2024-01-28,7.715625,0.13437499999999947
2024-01-28 20:00:00,7.8,2024-01-28,7.715625,0.08437499999999964
2024-01-28 21:00:00,7.8,2024-01-28,7.715625,0.08437499999999964
2024-01-28 22:00:00,7.8,2024-01-28,7.715625,0.08437499999999964
2024-01-28 23:00:00,7.8,2024-01-28,7.715625,0.08437499999999964
2024-01-29 00:00:00,7.8,2024-01-29,7.81875,-0.018749999999999822
2024-01-29 01:00:00,7.8,2024-01-29,7.81875,-0.018749999999999822
2024-01-29 02:00:00,7.725,2024-01-29,7.81875,-0.09375
2024-01-29 03:00:00,7.7,2024-01-29,7.81875,-0.11874999999999947
2024-01-29 04:00:00,7.7,2024-01-29,7.81875,-0.11874999999999947
2024-01-29 05:00:00,7.625,2024-01-29,7.81875,-0.19374999999999964
2024-01-29 06:00:00,7.6,2024-01-29,7.81875,-0.21875
2024-01-29 07:00:00,7.6,2024-01-29,7.81875,-0.21875
2024-01-29 08:00:00,7.574999999999999,2024-01-29,7.81875,-0.24375000000000036
