DateTime,Scenario_A_Temp,Scenario_B_Temp,Scenario_C_Temp
2023-05-05 19:00:28.800,12.008993202031327,11.573129784742862,11.573129784742862
2023-05-05 20:03:50.400,11.941979322289354,11.398838426473072,11.398838426473072
2023-05-05 21:02:52.800,11.884081903967466,11.231834976809449,11.231834976809449
2023-05-05 22:04:48.000,11.880440401860273,11.066080149284302,11.066080149284302
2023-05-05 23:00:57.600,11.86618270261357,10.826889780863526,10.826889780863526
2023-05-06 00:07:12.000,11.852604296777416,10.500236616997794,10.500236616997794
2023-05-06 01:04:48.000,11.831989548573947,10.85516403665745,10.85516403665745
2023-05-06 02:00:57.600,11.83864161482798,11.070731260609309,11.070731260609309
2023-05-06 03:01:26.400,11.864242969355159,11.297901299284833,11.297901299284833
2023-05-06 04:00:28.800,11.926097786156538,11.496674336455262,11.496674336455262
2023-05-06 05:00:57.600,11.969549733240395,11.637820184902047,11.637820184902047
2023-05-06 06:07:12.000,11.992734446928843,11.742062448119531,11.742062448119531
2023-05-06 07:04:48.000,12.026140478875107,11.810668252218806,11.810668252218806
2023-05-06 08:03:50.400,12.040282534647634,11.872773509933774,11.872773509933774
2023-05-06 09:02:52.800,12.073404717860084,11.932782832685282,11.932782832685282
2023-05-06 10:03:21.600,12.133359931313159,12.00888664296414,12.00888664296414
2023-05-06 11:00:57.600,12.166247387526123,12.06094157914164,12.06094157914164
2023-05-06 12:07:12.000,12.171576388888887,12.091204463355195,12.091204463355195
2023-05-06 13:06:14.400,12.158128833280761,12.087944815868207,12.087944815868207
2023-05-06 14:05:16.800,12.14567828566173,12.093473597072759,12.093473597072759
2023-05-06 15:02:52.800,12.133254319577325,12.094873266569026,12.094873266569026
2023-05-06 16:00:28.800,12.138718878135606,12.113303954041054,12.113303954041054
2023-05-06 17:02:24.000,12.152643904144,12.138121301863118,12.138121301863118
2023-05-06 18:01:26.400,12.14791967127557,12.134244947572903,12.134244947572903
2023-05-06 19:00:28.800,12.117314882847577,12.101550007044008,12.101550007044008
2023-05-06 20:05:16.800,12.058404357481542,12.057796907248571,12.057796907248571
2023-05-06 21:02:52.800,12.009988181460043,12.03140934480714,12.03140934480714
2023-05-06 22:03:21.600,12.01361726239701,12.004450654079825,12.004450654079825
2023-05-06 23:02:24.000,12.018410942371515,11.994443236920752,11.994443236920752
2023-05-07 00:04:19.200,12.03184391617141,11.985212828967725,11.985212828967725
2023-05-07 01:01:55.200,12.04285247533995,11.985238901662742,11.985238901662742
2023-05-07 02:03:50.400,12.054010845768834,11.98588981999351,11.98588981999351
2023-05-07 03:02:52.800,12.056113590888103,11.984311980103767,11.984311980103767
2023-05-07 04:00:28.800,12.058206971527442,11.982744833478328,11.982744833478328
2023-05-07 05:02:24.000,12.061492366848135,11.941861497905297,11.941861497905297
2023-05-07 06:04:19.200,12.055824933928044,11.910429507763538,11.910429507763538
2023-05-07 07:01:55.200,12.04888336347197,11.887643871652848,11.887643871652848
2023-05-07 08:03:50.400,12.052053718636648,11.843088094539235,11.843088094539235
2023-05-07 09:02:52.800,12.027216567870857,11.808846257043198,11.808846257043198
2023-05-07 10:04:48.000,12.057130948142873,11.840931922241886,11.840931922241886
2023-05-07 11:00:57.600,12.103735996103264,11.872795797167656,11.872795797167656
2023-05-07 12:04:19.200,12.15159845843274,11.923149727708156,11.923149727708156
2023-05-07 13:00:28.800,12.20718877849211,11.9440814476452,11.9440814476452
2023-05-07 14:03:50.400,12.263043339243671,11.940059727368851,11.940059727368851
2023-05-07 15:01:26.400,12.3187503435109,11.926262697604853,11.926262697604853
2023-05-07 16:03:21.600,12.383615551750436,11.912652535318866,11.912652535318866
2023-05-07 17:00:57.600,12.430433910926537,11.852115741266417,11.852115741266417
2023-05-07 18:02:52.800,12.467429475123952,11.7585120652996,11.7585120652996
2023-05-07 19:01:55.200,12.496388770735857,11.59943592748104,11.59943592748104
2023-05-07 20:03:50.400,12.524443065116802,11.393309174136945,11.393309174136945
2023-05-07 21:00:00.000,12.55237036829025,11.203747168101495,11.203747168101495
2023-05-07 22:01:55.200,12.571462440101145,10.933698783386939,10.933698783386939
2023-05-07 23:03:50.400,12.581554565484835,10.483415579193625,10.483415579193625
2023-05-08 00:04:19.200,12.574561112263954,9.3350278061514,9.3350278061514
2023-05-08 01:01:55.200,12.552933671160982,10.343193622938617,10.343193622938617
2023-05-08 02:03:50.400,12.523099144304826,10.827888865627898,10.827888865627898
2023-05-08 03:01:26.400,12.475448774466583,11.05931542854412,11.05931542854412
2023-05-08 04:00:28.800,12.437782140397461,11.245068698626028,11.245068698626028
2023-05-08 05:02:24.000,12.39004110813226,11.445413175307959,11.445413175307959
2023-05-08 06:04:19.200,12.343346388100962,11.564823543450373,11.564823543450373
2023-05-08 07:01:55.200,12.313782383419689,11.647658407717248,11.647658407717248
2023-05-08 08:02:24.000,12.30304149852964,11.706567836094537,11.706567836094537
2023-05-08 09:01:26.400,12.300236805948435,11.774622652884497,11.774622652884497
2023-05-08 10:03:21.600,12.31519439387885,11.84660502995948,11.84660502995948
2023-05-08 11:00:57.600,12.376012217379968,11.893540338231219,11.893540338231219
2023-05-08 12:04:19.200,12.408536795886965,11.936731981247101,11.936731981247101
2023-05-08 13:03:21.600,12.432264749897962,11.982200447702091,11.982200447702091
2023-05-08 14:02:24.000,12.465856671970037,11.957793636678774,11.957793636678774
2023-05-08 15:00:00.000,12.489494097807755,11.979770585096924,11.979770585096924
2023-05-08 16:01:55.200,12.512824047260512,11.991973631266932,11.991973631266932
2023-05-08 17:02:24.000,12.536061058724675,11.991369704226427,11.991369704226427
2023-05-08 18:04:19.200,12.541434215477237,12.008835217850143,12.008835217850143
2023-05-08 19:00:28.800,12.572505525734133,12.02348697556014,12.02348697556014
2023-05-08 20:00:57.600,12.568844061217348,12.036324342749074,12.036324342749074
2023-05-08 21:02:52.800,12.556276161695509,12.066517566834069,12.066517566834069
2023-05-08 22:03:21.600,12.533668309233379,12.078720899790557,12.078720899790557
2023-05-08 23:00:57.600,12.512421981169693,12.069844134059252,12.069844134059252
2023-05-09 00:04:19.200,12.471997440546017,12.04240931174465,12.04240931174465
2023-05-09 01:01:55.200,12.46449338570155,12.026161914596601,12.026161914596601
2023-05-09 02:02:24.000,12.421587441268445,11.999536309685045,11.999536309685045
2023-05-09 03:02:52.800,12.404482864725564,12.000974973083874,12.000974973083874
2023-05-09 04:00:28.800,12.39424142768785,12.019203772711002,12.019203772711002
2023-05-09 05:02:24.000,12.358479609929075,12.037729381625539,12.037729381625539
2023-05-09 06:04:19.200,12.359110200772983,12.072613441200398,12.072613441200398
2023-05-09 07:01:55.200,12.366705217094795,12.071082150255732,12.071082150255732
2023-05-09 08:02:24.000,12.374493520969763,12.096398166894996,12.096398166894996
2023-05-09 09:02:52.800,12.354837196901853,12.110468020688785,12.110468020688785
2023-05-09 10:01:55.200,12.380628513476301,12.103981505909669,12.103981505909669
2023-05-09 11:02:24.000,12.414763474534364,12.125886234748238,12.125886234748238
2023-05-09 12:04:19.200,12.457756085241952,12.143375192837267,12.143375192837267
2023-05-09 13:01:55.200,12.474003323422487,12.133432502227526,12.133432502227526
2023-05-09 14:02:24.000,12.516678806993829,12.157703047994241,12.157703047994241
2023-05-09 15:00:00.000,12.558988947384623,12.15225763501706,12.15225763501706
2023-05-09 16:01:55.200,12.601610518860214,12.158376001201,12.158376001201
2023-05-09 17:02:24.000,12.599253153780667,12.103802787970459,12.103802787970459
2023-05-09 18:01:26.400,12.604613671004804,12.036308638429771,12.036308638429771
2023-05-09 19:01:55.200,12.610042468725474,11.920534519739219,11.920534519739219
2023-05-09 20:03:50.400,12.588661903842437,11.821754574811624,11.821754574811624
2023-05-09 21:01:26.400,12.54749896471062,11.682240521530279,11.682240521530279
2023-05-09 22:01:55.200,12.515598254333858,11.521885874275048,11.521885874275048
2023-05-09 23:00:57.600,12.483933204406682,11.3792632315225,11.3792632315225
2023-05-10 00:04:19.200,12.442465768078732,11.246662804544432,11.246662804544432
2023-05-10 01:01:55.200,12.423998673527239,11.338615911567803,11.338615911567803
2023-05-10 02:03:50.400,12.405531546180011,11.401332573318467,11.401332573318467
2023-05-10 03:04:19.200,12.387064386038102,11.46715200997902,11.46715200997902
2023-05-10 04:00:28.800,12.37783235633905,11.53448138489024,11.53448138489024
2023-05-10 05:02:24.000,12.377835481628066,11.592514056073355,11.592514056073355
2023-05-10 06:04:19.200,12.368604985746604,11.654838553046856,11.654838553046856
2023-05-10 07:01:55.200,12.368608102687524,11.702169440339784,11.702169440339784
2023-05-10 07:59:31.200,12.368611219561762,11.753135911635557,11.753135911635557
2023-05-10 09:04:19.200,12.386319961065144,11.830709287599317,11.830709287599317
2023-05-10 10:01:55.200,12.441734400821472,11.888111224774482,11.888111224774482
2023-05-10 11:02:24.000,12.497148938673568,11.942322854683347,11.942322854683347
2023-05-10 12:04:19.200,12.561034040163648,11.996462182979077,11.996462182979077
2023-05-10 13:00:28.800,12.625684031510211,12.038783524471736,12.038783524471736
2023-05-10 14:03:50.400,12.68109888816989,12.079303828189888,12.079303828189888
2023-05-10 15:01:26.400,12.736513842912228,12.082358098420851,12.082358098420851
2023-05-10 16:03:21.600,12.782693630242841,12.084898591189278,12.084898591189278
2023-05-10 17:02:24.000,12.811167678280167,12.067138217657748,12.067138217657748
2023-05-10 18:04:19.200,12.829641758958699,12.029900433544915,12.029900433544915
2023-05-10 19:03:21.600,12.820411764705883,11.973220163225282,11.973220163225282
2023-05-10 20:00:57.600,12.811179987379814,11.942993904835163,11.942993904835163
2023-05-10 21:04:19.200,12.792712883146882,11.912676965272457,11.912676965272457
2023-05-10 22:01:55.200,12.774245746125791,11.900711880505913,11.900711880505913
2023-05-10 23:05:16.800,12.75577857631759,11.89707991683427,11.89707991683427
2023-05-11 00:04:19.200,12.728072595824777,11.922034070942933,11.922034070942933
2023-05-11 01:03:21.600,12.688106607440307,11.952786960861413,11.952786960861413
2023-05-11 02:00:57.600,12.610646338435599,11.972782817450167,11.972782817450167
2023-05-11 03:01:26.400,12.540257225816553,11.992553627993235,11.992553627993235
2023-05-11 04:04:48.000,12.441397998888272,12.001059927673499,12.001059927673499
2023-05-11 05:00:57.600,12.398309243120929,11.999765405293163,11.999765405293163
2023-05-11 06:05:45.600,12.360264824690086,11.97770335748896,11.97770335748896
2023-05-11 07:03:21.600,12.295820978367246,11.965815788418352,11.965815788418352
2023-05-11 08:05:16.800,12.272610166350029,11.942481571699226,11.942481571699226
2023-05-11 09:04:19.200,12.273855918340642,11.9462739277076,11.9462739277076
2023-05-11 10:00:28.800,12.290935443651728,11.965759026053663,11.965759026053663
2023-05-11 11:02:24.000,12.318455556685684,12.009525926115693,12.009525926115693
2023-05-11 12:04:19.200,12.331765868876237,12.04872392705788,12.04872392705788
2023-05-11 13:04:48.000,12.321452099330523,12.083245015837525,12.083245015837525
2023-05-11 14:00:57.600,12.288363860900477,12.137390361874566,12.137390361874566
2023-05-11 15:02:52.800,12.190758280692465,12.138914160918317,12.138914160918317
2023-05-11 16:03:21.600,12.115592643524884,12.137103145718164,12.137103145718164
2023-05-11 17:02:24.000,12.023635506361403,12.14396247423135,12.14396247423135
2023-05-11 18:01:26.400,11.789143488926511,12.087392774139023,12.087392774139023
2023-05-11 19:03:21.600,11.500551384419813,11.999284238319365,11.999284238319365
2023-05-11 20:00:57.600,11.256769329778432,11.8318263906636,11.8318263906636
2023-05-11 21:00:00.000,11.004642955458902,11.606130248931356,11.606130248931356
2023-05-11 22:01:55.200,10.698280887596496,11.025971496953872,11.025971496953872
2023-05-11 23:02:24.000,10.055708677781372,10.38224232095131,10.38224232095131
2023-05-12 00:04:19.200,8.840738306648955,8.860242081904378,8.860242081904378
2023-05-12 01:01:55.200,10.367126076742366,9.764509923045768,9.764509923045768
2023-05-12 02:02:24.000,11.061779536792729,10.389922194593728,10.389922194593728
2023-05-12 03:00:00.000,11.495412617868809,10.699876592489106,10.699876592489106
2023-05-12 04:00:28.800,11.7796388650043,11.054799267462158,11.054799267462158
2023-05-12 05:02:24.000,11.937975592246948,11.201469950395095,11.201469950395095
2023-05-12 06:04:19.200,12.038700476748176,11.267317965444288,11.267317965444288
2023-05-12 07:01:55.200,12.045567575469628,11.398205822074535,11.398205822074535
2023-05-12 08:02:24.000,12.080023246947677,11.544198180601525,11.544198180601525
2023-05-12 09:02:52.800,12.147081594691066,11.678412787622323,11.678412787622323
2023-05-12 10:03:21.600,12.188250976927002,11.841337739670742,11.841337739670742
2023-05-12 11:00:57.600,12.247593385459803,11.93568088696071,11.93568088696071
2023-05-12 12:04:19.200,12.277947117434962,12.02789894703549,12.02789894703549
2023-05-12 13:03:21.600,12.284091223428243,12.09989747331709,12.09989747331709
2023-05-12 14:03:50.400,12.297341754385965,12.199639763572986,12.199639763572986
2023-05-12 15:01:26.400,12.324469840632606,12.256116914821087,12.256116914821087
2023-05-12 16:01:55.200,12.351349959742748,12.29868262226847,12.29868262226847
2023-05-12 17:02:24.000,12.357671139018333,12.362042267430377,12.362042267430377
2023-05-12 18:02:52.800,12.343527089741993,12.364132180009047,12.364132180009047
2023-05-12 19:00:28.800,12.288963995629672,12.372474180511897,12.372474180511897
2023-05-12 20:00:57.600,12.243579239379372,12.396727519290023,12.396727519290023
2023-05-12 21:02:52.800,12.215198853250726,12.391401360992568,12.391401360992568
2023-05-12 22:03:21.600,12.214217364101431,12.404079152211537,12.404079152211537
2023-05-12 22:59:31.200,12.212051903884836,12.378353784473331,12.378353784473331
2023-05-13 00:02:52.800,12.19045909846922,12.352014434736875,12.352014434736875
2023-05-13 01:00:28.800,12.168963241738412,12.372783963746055,12.372783963746055
2023-05-13 02:02:24.000,12.127773394681169,12.356595485858598,12.356595485858598
2023-05-13 03:01:26.400,12.087097501648783,12.346918912780133,12.346918912780133
2023-05-13 04:03:21.600,12.046848438327729,12.326879921437737,12.326879921437737
2023-05-13 05:00:57.600,12.006268969126111,12.304112816954346,12.304112816954346
2023-05-13 06:02:52.800,11.965923968074334,12.308646762310973,12.308646762310973
2023-05-13 07:00:28.800,11.906368347391913,12.292619032381927,12.292619032381927
2023-05-13 08:00:57.600,11.875587614031174,12.286279594600138,12.286279594600138
2023-05-13 09:02:52.800,11.863021188266163,12.28775135953605,12.28775135953605
2023-05-13 10:00:28.800,11.917765476593456,12.335166687357354,12.335166687357354
2023-05-13 11:00:57.600,12.008676261909587,12.372070129954007,12.372070129954007
2023-05-13 12:02:52.800,12.09971409566227,12.427928999362083,12.427928999362083
2023-05-13 13:01:55.200,12.152487749479484,12.473265406652667,12.473265406652667
2023-05-13 14:00:57.600,12.195521754222073,12.508804224820821,12.508804224820821
2023-05-13 15:01:26.400,12.219472348307782,12.553574739752763,12.553574739752763
2023-05-13 16:01:55.200,12.270636274933503,12.57864896028305,12.57864896028305
2023-05-13 17:00:57.600,12.284693582552249,12.59368297660547,12.59368297660547
2023-05-13 18:01:26.400,12.29717844864782,12.590430865618973,12.590430865618973
2023-05-13 19:01:55.200,12.27276976491931,12.567275268731093,12.567275268731093
2023-05-13 20:02:24.000,12.257437845370701,12.572799273864437,12.572799273864437
2023-05-13 21:02:52.800,12.278337446280295,12.549580450514588,12.549580450514588
2023-05-13 22:03:21.600,12.290273271572474,12.536023864900395,12.536023864900395
2023-05-13 22:59:31.200,12.320667042183649,12.540686041003237,12.540686041003237
2023-05-14 00:02:52.800,12.294564813393128,12.53570061649114,12.53570061649114
2023-05-14 01:00:28.800,12.234194066966417,12.515667290237202,12.515667290237202
2023-05-14 02:00:57.600,12.16320378351577,12.505606986814954,12.505606986814954
2023-05-14 03:02:52.800,12.109853611210596,12.476016609337247,12.476016609337247
2023-05-14 04:03:21.600,12.073586284429455,12.446952813397255,12.446952813397255
2023-05-14 05:00:57.600,12.054505344327062,12.417865182082044,12.417865182082044
2023-05-14 06:02:52.800,12.025756535307094,12.398768155009884,12.398768155009884
2023-05-14 07:00:28.800,11.986007156588439,12.398742914064394,12.398742914064394
2023-05-14 08:02:24.000,11.993869097873242,12.408191857541487,12.408191857541487
2023-05-14 09:02:52.800,12.048456342784776,12.43667089713372,12.43667089713372
2023-05-14 10:00:28.800,12.092444640673822,12.45516469857054,12.45516469857054
2023-05-14 11:00:57.600,12.11784882101365,12.502143508463616,12.502143508463616
2023-05-14 12:02:52.800,12.114404449744267,12.520570098120738,12.520570098120738
2023-05-14 13:01:55.200,12.10977841481604,12.539023190958462,12.539023190958462
2023-05-14 14:02:24.000,12.105366189329315,12.566456005808565,12.566456005808565
2023-05-14 15:01:26.400,12.14857296464324,12.584868741651619,12.584868741651619
2023-05-14 16:01:55.200,12.181984128091047,12.594273604976838,12.594273604976838
2023-05-14 17:02:24.000,12.176746487305,12.593702665838373,12.593702665838373
2023-05-14 18:00:00.000,12.151819545542025,12.58360329850822,12.58360329850822
2023-05-14 19:00:28.800,12.12642065852908,12.57350598881725,12.57350598881725
2023-05-14 20:00:57.600,12.101134364422434,12.563912087912087,12.563912087912087
2023-05-14 21:01:26.400,12.075254511766337,12.553812447020864,12.553812447020864
2023-05-14 22:00:28.800,12.078486207435992,12.55269250945447,12.55269250945447
2023-05-14 23:00:57.600,12.071556459816888,12.552106960845672,12.552106960845672
2023-05-15 00:02:52.800,12.093901363696842,12.560953563789415,12.560953563789415
2023-05-15 01:00:28.800,12.119945176582403,12.55012194530476,12.55012194530476
2023-05-15 02:00:57.600,12.126288959147221,12.530276976502233,12.530276976502233
2023-05-15 03:00:00.000,12.171375416002046,12.510425008388324,12.510425008388324
2023-05-15 04:00:28.800,12.177192090940965,12.490585569297632,12.490585569297632
2023-05-15 05:00:57.600,12.144283569868993,12.461270505098947,12.461270505098947
2023-05-15 06:02:52.800,12.129883124326055,12.441436277791356,12.441436277791356
2023-05-15 07:00:28.800,12.144680676610658,12.422172010728437,12.422172010728437
2023-05-15 08:00:57.600,12.187626526542555,12.421279925677123,12.421279925677123
2023-05-15 09:01:26.400,12.267796441044403,12.429844577811599,12.429844577811599
2023-05-15 10:01:55.200,12.347756378424926,12.466789070218582,12.466789070218582
2023-05-15 11:00:57.600,12.426892939286565,12.53208974470428,12.53208974470428
2023-05-15 12:02:52.800,12.513995329655323,12.568417911534052,12.568417911534052
2023-05-15 13:01:55.200,12.591226783951297,12.595821814898354,12.595821814898354
2023-05-15 14:00:57.600,12.647815635147579,12.604326577072777,12.604326577072777
2023-05-15 15:00:00.000,12.675158112119776,12.612224607768272,12.612224607768272
2023-05-15 16:00:28.800,12.691187276593817,12.61175712988529,12.61175712988529
2023-05-15 17:00:57.600,12.668170639137694,12.610731550196796,12.610731550196796
2023-05-15 18:01:26.400,12.634957999385243,12.609696286070237,12.609696286070237
2023-05-15 19:00:28.800,12.553850939532348,12.58088045680604,12.58088045680604
2023-05-15 20:00:57.600,12.442512176418163,12.532644216060643,12.532644216060643
2023-05-15 21:01:26.400,12.284334185129959,12.474424051978021,12.474424051978021
2023-05-15 22:00:28.800,12.198094826610092,12.416836045323535,12.416836045323535
2023-05-15 23:00:57.600,12.172751061595067,12.37808331641312,12.37808331641312
2023-05-16 00:02:52.800,12.1244765596472,12.36759678282531,12.36759678282531
2023-05-16 01:00:28.800,12.128322175248327,12.388573094912271,12.388573094912271
2023-05-16 02:00:57.600,12.127936641865459,12.429069261211232,12.429069261211232
2023-05-16 03:01:26.400,12.178430238900404,12.459595373564506,12.459595373564506
2023-05-16 04:01:55.200,12.235773695320923,12.471089141855746,12.471089141855746
2023-05-16 05:00:57.600,12.299710659127992,12.46317968032268,12.46317968032268
2023-05-16 06:02:52.800,12.371180771161182,12.427436399075425,12.427436399075425
2023-05-16 07:00:28.800,12.43144379328716,12.419864692201676,12.419864692201676
2023-05-16 08:00:57.600,12.481936214708957,12.431848173325326,12.431848173325326
2023-05-16 09:00:00.000,12.53085313812408,12.424725792766434,12.424725792766434
2023-05-16 10:00:28.800,12.560191542813033,12.43606760144925,12.43606760144925
2023-05-16 11:00:57.600,12.550590867147678,12.428411369908911,12.428411369908911
2023-05-16 12:02:52.800,12.521179749187178,12.401776015545353,12.401776015545353
2023-05-16 13:01:55.200,12.471803443962486,12.393472784906685,12.393472784906685
2023-05-16 14:02:24.000,12.450139633744621,12.385695830926117,12.385695830926117
2023-05-16 15:00:00.000,12.456199073609337,12.406381869741185,12.406381869741185
2023-05-16 16:00:28.800,12.481272614916051,12.44599753178487,12.44599753178487
2023-05-16 17:00:57.600,12.496349773711165,12.485695719854537,12.485695719854537
2023-05-16 18:00:00.000,12.50143055633886,12.525399251251965,12.525399251251965
2023-05-16 19:01:55.200,12.477317399049882,12.53655245530336,12.53655245530336
2023-05-16 20:00:57.600,12.433062548750318,12.537674428973618,12.537674428973618
2023-05-16 21:01:26.400,12.398437131560112,12.500655012045073,12.500655012045073
2023-05-16 22:01:55.200,12.392192242075964,12.492583705986247,12.492583705986247
